market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
BTC/USDT,crypto,S1M,2,d1_open,0.05,False,0,atr_005,all,493,493,0,258,0,0.523327,0.529144,-0.581733,-0.258771,0.795812,-0.21209,0.10774,-0.00186906,0.813173,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d1_open,0.05,False,0,atr_005,all,81,81,0,44,0,0.54321,0.529144,1.4066,0.253619,0.79979,0.391767,0.22804,0.000864647,1.14305,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d1_open,0.05,False,0,atr_005,all,74,0,74,28,0,0.378378,0.470856,-9.24777,-1.59376,0.110991,0.126329,0.526362,0.00855525,1.16161,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d1_open,0.05,False,0,atr_005,all,1120,574,546,559,0,0.499107,0.500729,-0.162145,-0.108529,0.913576,0.09498,0.17176,-0.00147776,0.961147,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d1_open,0.05,False,0,atr_005,non_overlapping,365,0,365,179,0,0.490411,0.470856,1.95549,0.748463,0.454181,0.343826,0.148681,-0.000469689,1.10748,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d1_open,0.05,False,0,atr_005,non_overlapping,345,345,0,184,0,0.533333,0.529144,0.418944,0.155896,0.876115,-0.157939,0.159157,-0.00266271,0.835779,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d1_open,0.05,False,0,atr_005,non_overlapping,60,60,0,34,0,0.566667,0.529144,3.75228,0.58229,0.560371,0.645149,0.473552,0.00128789,1.12598,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d1_open,0.05,False,0,atr_005,non_overlapping,61,0,61,21,0,0.344262,0.470856,-12.6594,-1.98083,0.0476108,0.237711,0.614084,0.0105803,0.921909,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d1_open,0.05,False,0,atr_005,non_overlapping,831,405,426,418,0,0.503008,0.499264,0.374491,0.21591,0.829058,0.149479,0.209752,-0.000442117,0.968704,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d_close,0.05,False,0,atr_005,all,472,0,472,229,0,0.485169,0.470856,1.43134,0.622992,0.53329,0.356669,0.157847,-0.003044,1.08134,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d_close,0.05,False,0,atr_005,all,493,493,0,257,0,0.521298,0.529144,-0.784572,-0.349,0.727089,-0.214134,0.11097,-0.00186906,0.813349,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d_close,0.05,False,0,atr_005,all,81,81,0,44,0,0.54321,0.529144,1.4066,0.253619,0.79979,0.392622,0.261004,0.000864647,1.14311,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d_close,0.05,False,0,atr_005,all,74,0,74,28,0,0.378378,0.470856,-9.24777,-1.59376,0.110991,0.133826,0.491316,0.00855525,1.16289,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d_close,0.05,False,0,atr_005,all,1120,574,546,558,0,0.498214,0.500729,-0.251431,-0.16829,0.866355,0.09329,0.166885,-0.00147776,0.961438,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d_close,0.05,False,0,atr_005,non_overlapping,365,0,365,179,0,0.490411,0.470856,1.95549,0.748463,0.454181,0.343341,0.146652,-0.000469689,1.10758,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d_close,0.05,False,0,atr_005,non_overlapping,345,345,0,183,0,0.530435,0.529144,0.129088,0.0480359,0.961688,-0.160731,0.150928,-0.00266271,0.836014,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d_close,0.05,False,0,atr_005,non_overlapping,60,60,0,34,0,0.566667,0.529144,3.75228,0.58229,0.560371,0.646423,0.490451,0.00128789,1.12621,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d_close,0.05,False,0,atr_005,non_overlapping,61,0,61,21,0,0.344262,0.470856,-12.6594,-1.98083,0.0476108,0.247068,0.541337,0.0105803,0.923061,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d_close,0.05,False,0,atr_005,non_overlapping,831,405,426,417,0,0.501805,0.499264,0.254154,0.146531,0.883503,0.148886,0.199915,-0.000442117,0.968959,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,3,d1_open,0.05,False,0,atr_005,all,472,0,472,222,0,0.470339,0.467659,0.268031,0.116707,0.907092,0.317256,0.335531,-0.003044,1.08889,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d1_open,0.05,False,0,atr_005,all,493,493,0,247,0,0.501014,0.532341,-3.13271,-1.39407,0.163297,-0.126957,0.0137,-0.00186906,0.803498,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d1_open,0.05,False,0,atr_005,all,81,81,0,38,0,0.469136,0.532341,-6.32055,-1.14009,0.25425,0.290419,-0.158534,0.000864647,1.01105,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d1_open,0.05,False,0,atr_005,all,74,0,74,29,0,0.391892,0.467659,-7.57668,-1.30628,0.191459,0.823006,0.83269,0.00855525,1.06296,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d1_open,0.05,False,0,atr_005,all,1120,574,546,536,0,0.478571,0.500809,-2.22371,-1.48839,0.136647,0.153197,0.149631,-0.00147776,0.945074,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,3,d1_open,0.05,False,0,atr_005,non_overlapping,276,0,276,128,0,0.463768,0.467659,-0.389055,-0.129541,0.89693,0.459677,0.346072,-0.00101907,1.00975,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d1_open,0.05,False,0,atr_005,non_overlapping,293,293,0,148,0,0.505119,0.532341,-2.72219,-0.933883,0.350364,0.00470736,0.0495018,-0.00777382,0.84957,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d1_open,0.05,False,0,atr_005,non_overlapping,48,48,0,23,0,0.479167,0.532341,-5.31747,-0.738356,0.460298,0.246219,-0.150967,-0.000422512,1.13682,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d1_open,0.05,False,0,atr_005,non_overlapping,47,0,47,16,0,0.340426,0.467659,-12.7233,-1.74819,0.0804305,1.1682,0.946581,0.0131162,0.754957,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d1_open,0.05,False,0,atr_005,non_overlapping,664,341,323,315,0,0.474398,0.500877,-2.64791,-1.36464,0.172366,0.293635,0.235735,-0.00295604,0.920223,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,3,d_close,0.05,False,0,atr_005,all,472,0,472,222,0,0.470339,0.467659,0.268031,0.116707,0.907092,0.314147,0.337856,-0.003044,1.08915,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d_close,0.05,False,0,atr_005,all,493,493,0,247,0,0.501014,0.532341,-3.13271,-1.39407,0.163297,-0.129031,0.0137,-0.00186906,0.803638,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d_close,0.05,False,0,atr_005,all,81,81,0,38,0,0.469136,0.532341,-6.32055,-1.14009,0.25425,0.291277,-0.158534,0.000864647,1.0111,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d_close,0.05,False,0,atr_005,all,74,0,74,29,0,0.391892,0.467659,-7.57668,-1.30628,0.191459,0.831266,0.83269,0.00855525,1.06393,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d_close,0.05,False,0,atr_005,all,1120,574,546,536,0,0.478571,0.500809,-2.22371,-1.48839,0.136647,0.151582,0.149631,-0.00147776,0.945305,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,3,d_close,0.05,False,0,atr_005,non_overlapping,276,0,276,128,0,0.463768,0.467659,-0.389055,-0.129541,0.89693,0.458741,0.346788,-0.00101907,1.00989,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1M,3,d_close,0.05,False,0,atr_005,non_overlapping,293,293,0,148,0,0.505119,0.532341,-2.72219,-0.933883,0.350364,-0.00356339,0.0487157,-0.00777382,0.849405,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S2,3,d_close,0.05,False,0,atr_005,non_overlapping,48,48,0,23,0,0.479167,0.532341,-5.31747,-0.738356,0.460298,0.245771,-0.158238,-0.000422512,1.13677,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S5,3,d_close,0.05,False,0,atr_005,non_overlapping,47,0,47,16,0,0.340426,0.467659,-12.7233,-1.74819,0.0804305,1.18094,0.946581,0.0131162,0.756116,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,ALL,3,d_close,0.05,False,0,atr_005,non_overlapping,664,341,323,315,0,0.474398,0.500877,-2.64791,-1.36464,0.172366,0.290466,0.233518,-0.00295604,0.920298,0.532341,0.467659,0,0,primary
BTC/USDT,crypto,S1,4,d1_open,0.05,False,0,atr_005,all,472,0,472,223,0,0.472458,0.471142,0.131546,0.0572538,0.954343,0.585311,0.252096,-0.003044,1.06311,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1M,4,d1_open,0.05,False,0,atr_005,all,492,492,0,234,0,0.47561,0.528858,-5.32481,-2.36614,0.0179745,-0.198942,-0.229789,-0.00187286,0.791479,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S2,4,d1_open,0.05,False,0,atr_005,all,81,81,0,42,0,0.518519,0.528858,-1.03393,-0.186418,0.852117,0.183434,0.185501,0.000864647,0.954371,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S5,4,d1_open,0.05,False,0,atr_005,all,74,0,74,32,0,0.432432,0.471142,-3.87097,-0.667099,0.504709,0.827275,0.949447,0.00855525,1.10532,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,ALL,4,d1_open,0.05,False,0,atr_005,all,1119,573,546,531,0,0.474531,0.500696,-2.61655,-1.75055,0.0800238,0.227403,0.0953919,-0.00147908,0.93024,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1,4,d1_open,0.05,False,0,atr_005,non_overlapping,238,0,238,99,0,0.415966,0.471142,-5.51758,-1.70526,0.0881453,1.07114,0.632473,-0.0021076,0.979959,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1M,4,d1_open,0.05,False,0,atr_005,non_overlapping,235,235,0,110,0,0.468085,0.528858,-6.07727,-1.86637,0.0619899,-0.330876,-0.270953,-0.00606643,0.811354,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S2,4,d1_open,0.05,False,0,atr_005,non_overlapping,48,48,0,28,0,0.583333,0.528858,5.44755,0.756095,0.449592,0.853407,1.38676,-9.91259e-05,1.22262,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S5,4,d1_open,0.05,False,0,atr_005,non_overlapping,40,0,40,17,0,0.425,0.471142,-4.61422,-0.584632,0.558795,0.75339,1.53165,-0.00596158,0.974239,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,ALL,4,d1_open,0.05,False,0,atr_005,non_overlapping,561,283,278,254,0,0.452763,0.500257,-4.74943,-2.24985,0.0244587,0.442559,0.321881,-0.00386888,0.922953,0.528858,0.471142,0,0,primary
BTC/USDT,crypto,S1,4,d_close,0.05,False,0,atr_005,all,472,0,472,223,0,0.472458,0.471446,0.10117,0.0440313,0.964879,0.582166,0.252096,-0.003044,1.06333,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1M,4,d_close,0.05,False,0,atr_005,all,492,492,0,234,0,0.47561,0.528554,-5.29443,-2.35256,0.0186445,-0.201175,-0.233235,-0.00187286,0.7916,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S2,4,d_close,0.05,False,0,atr_005,all,81,81,0,42,0,0.518519,0.528554,-1.00356,-0.180935,0.856418,0.184375,0.186909,0.000864647,0.954411,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S5,4,d_close,0.05,False,0,atr_005,all,74,0,74,32,0,0.432432,0.471446,-3.90135,-0.672311,0.501386,0.836268,0.949447,0.00855525,1.10619,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,ALL,4,d_close,0.05,False,0,atr_005,all,1119,573,546,531,0,0.474531,0.500689,-2.61581,-1.75006,0.0801084,0.225757,0.0966054,-0.00147908,0.930437,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1,4,d_close,0.05,False,0,atr_005,non_overlapping,238,0,238,99,0,0.415966,0.471446,-5.54795,-1.71459,0.0864201,1.06915,0.632473,-0.0021076,0.980083,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1M,4,d_close,0.05,False,0,atr_005,non_overlapping,235,235,0,110,0,0.468085,0.528554,-6.0469,-1.85697,0.0633149,-0.337321,-0.347581,-0.00606643,0.811238,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S2,4,d_close,0.05,False,0,atr_005,non_overlapping,48,48,0,28,0,0.583333,0.528554,5.47793,0.760285,0.447085,0.85332,1.38676,-9.91259e-05,1.22249,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S5,4,d_close,0.05,False,0,atr_005,non_overlapping,40,0,40,17,0,0.425,0.471446,-4.64459,-0.58846,0.556224,0.747728,1.53165,-0.00596158,0.977093,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,ALL,4,d_close,0.05,False,0,atr_005,non_overlapping,561,283,278,254,0,0.452763,0.500254,-4.74916,-2.24972,0.0244669,0.4386,0.322313,-0.00386888,0.92312,0.528554,0.471446,0,0,primary
BTC/USDT,crypto,S1,5,d1_open,0.05,False,0,atr_005,all,472,0,472,217,0,0.459746,0.467639,-0.789325,-0.343691,0.731078,0.78021,0.495797,-0.003044,1.02154,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d1_open,0.05,False,0,atr_005,all,492,492,0,245,0,0.497967,0.532361,-3.43935,-1.52898,0.126271,-0.0423089,-0.0356475,-0.00187286,0.817865,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d1_open,0.05,False,0,atr_005,all,81,81,0,37,0,0.45679,0.532361,-7.55709,-1.36313,0.17284,0.445923,-0.349609,0.000864647,0.960257,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d1_open,0.05,False,0,atr_005,all,74,0,74,34,0,0.459459,0.467639,-0.817956,-0.141022,0.887853,0.630293,0.312247,0.00855525,1.07536,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d1_open,0.05,False,0,atr_005,all,1119,573,546,533,0,0.476318,0.500781,-2.44627,-1.63663,0.101708,0.384454,0.207249,-0.00147908,0.927055,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,5,d1_open,0.05,False,0,atr_005,non_overlapping,211,0,211,92,0,0.436019,0.467639,-3.16201,-0.920546,0.357288,0.94304,0.544182,-0.00236767,1.10324,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d1_open,0.05,False,0,atr_005,non_overlapping,196,196,0,88,0,0.44898,0.532361,-8.33814,-2.33958,0.0193052,-0.574968,-0.759981,-0.00154336,0.776316,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d1_open,0.05,False,0,atr_005,non_overlapping,42,42,0,21,0,0.5,0.532361,-3.2361,-0.420328,0.674246,1.11646,0.199532,0.00125691,0.981783,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d1_open,0.05,False,0,atr_005,non_overlapping,25,0,25,10,0,0.4,0.467639,-6.7639,-0.677811,0.497891,0.83632,1.8354,-0.0077288,0.827949,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d1_open,0.05,False,0,atr_005,non_overlapping,474,238,236,211,0,0.445148,0.500137,-5.49889,-2.39438,0.0166483,0.325078,0.21713,-0.00198841,0.928332,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,5,d_close,0.05,False,0,atr_005,all,472,0,472,217,0,0.459746,0.467639,-0.789325,-0.343691,0.731078,0.777284,0.495797,-0.003044,1.02173,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d_close,0.05,False,0,atr_005,all,492,492,0,245,0,0.497967,0.532361,-3.43935,-1.52898,0.126271,-0.0444468,-0.0259509,-0.00187286,0.817979,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d_close,0.05,False,0,atr_005,all,81,81,0,37,0,0.45679,0.532361,-7.55709,-1.36313,0.17284,0.446877,-0.348209,0.000864647,0.960294,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d_close,0.05,False,0,atr_005,all,74,0,74,34,0,0.459459,0.467639,-0.817956,-0.141022,0.887853,0.63965,0.312247,0.00855525,1.07611,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d_close,0.05,False,0,atr_005,all,1119,573,546,533,0,0.476318,0.500781,-2.44627,-1.63663,0.101708,0.382968,0.207249,-0.00147908,0.927232,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,5,d_close,0.05,False,0,atr_005,non_overlapping,211,0,211,92,0,0.436019,0.467639,-3.16201,-0.920546,0.357288,0.941026,0.544182,-0.00236767,1.10323,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1M,5,d_close,0.05,False,0,atr_005,non_overlapping,196,196,0,88,0,0.44898,0.532361,-8.33814,-2.33958,0.0193052,-0.576698,-0.759756,-0.00154336,0.776372,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S2,5,d_close,0.05,False,0,atr_005,non_overlapping,42,42,0,21,0,0.5,0.532361,-3.2361,-0.420328,0.674246,1.11783,0.199532,0.00125691,0.981883,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S5,5,d_close,0.05,False,0,atr_005,non_overlapping,25,0,25,10,0,0.4,0.467639,-6.7639,-0.677811,0.497891,0.829414,1.8354,-0.0077288,0.830845,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,ALL,5,d_close,0.05,False,0,atr_005,non_overlapping,474,238,236,211,0,0.445148,0.500137,-5.49889,-2.39438,0.0166483,0.323223,0.219526,-0.00198841,0.928553,0.532361,0.467639,0,0,primary
BTC/USDT,crypto,S1,1,d1_open,0.1,False,0,atr_010,all,407,0,407,217,0,0.53317,0.488316,4.48539,1.81028,0.0702522,-0.0101526,-0.102051,-0.00426189,1.15311,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d1_open,0.1,False,0,atr_010,all,426,426,0,210,0,0.492958,0.511684,-1.87266,-0.773237,0.439382,-0.251671,-0.039942,-0.00189709,0.813897,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d1_open,0.1,False,0,atr_010,all,61,61,0,27,0,0.442623,0.511684,-6.90614,-1.07907,0.280557,-0.065873,-0.375597,-5.42054e-05,0.841704,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d1_open,0.1,False,0,atr_010,all,48,0,48,18,0,0.375,0.488316,-11.3316,-1.57058,0.116281,0.487,0.328681,0.0133027,0.884657,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d1_open,0.1,False,0,atr_010,all,942,487,455,472,0,0.501062,0.500397,0.066465,0.0407989,0.967456,-0.0976499,-0.0420714,-0.00202498,0.948963,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d1_open,0.1,False,0,atr_010,non_overlapping,407,0,407,217,0,0.53317,0.488316,4.48539,1.81028,0.0702522,-0.0101526,-0.102051,-0.00426189,1.15311,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d1_open,0.1,False,0,atr_010,non_overlapping,426,426,0,210,0,0.492958,0.511684,-1.87266,-0.773237,0.439382,-0.251671,-0.039942,-0.00189709,0.813897,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d1_open,0.1,False,0,atr_010,non_overlapping,61,61,0,27,0,0.442623,0.511684,-6.90614,-1.07907,0.280557,-0.065873,-0.375597,-5.42054e-05,0.841704,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d1_open,0.1,False,0,atr_010,non_overlapping,48,0,48,18,0,0.375,0.488316,-11.3316,-1.57058,0.116281,0.487,0.328681,0.0133027,0.884657,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d1_open,0.1,False,0,atr_010,non_overlapping,942,487,455,472,0,0.501062,0.500397,0.066465,0.0407989,0.967456,-0.0976499,-0.0420714,-0.00202498,0.948963,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d_close,0.1,False,0,atr_010,all,407,0,407,217,0,0.53317,0.488316,4.48539,1.81028,0.0702522,-0.0144223,-0.102051,-0.00426189,1.15374,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d_close,0.1,False,0,atr_010,all,426,426,0,210,0,0.492958,0.511684,-1.87266,-0.773237,0.439382,-0.253721,-0.0469571,-0.00189709,0.814218,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d_close,0.1,False,0,atr_010,all,61,61,0,27,0,0.442623,0.511684,-6.90614,-1.07907,0.280557,-0.0659344,-0.375597,-5.42054e-05,0.841574,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d_close,0.1,False,0,atr_010,all,48,0,48,18,0,0.375,0.488316,-11.3316,-1.57058,0.116281,0.500301,0.381559,0.0133027,0.886845,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d_close,0.1,False,0,atr_010,all,942,487,455,472,0,0.501062,0.500397,0.066465,0.0407989,0.967456,-0.0997479,-0.0469571,-0.00202498,0.949475,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d_close,0.1,False,0,atr_010,non_overlapping,407,0,407,217,0,0.53317,0.488316,4.48539,1.81028,0.0702522,-0.0144223,-0.102051,-0.00426189,1.15374,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d_close,0.1,False,0,atr_010,non_overlapping,426,426,0,210,0,0.492958,0.511684,-1.87266,-0.773237,0.439382,-0.253721,-0.0469571,-0.00189709,0.814218,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d_close,0.1,False,0,atr_010,non_overlapping,61,61,0,27,0,0.442623,0.511684,-6.90614,-1.07907,0.280557,-0.0659344,-0.375597,-5.42054e-05,0.841574,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d_close,0.1,False,0,atr_010,non_overlapping,48,0,48,18,0,0.375,0.488316,-11.3316,-1.57058,0.116281,0.500301,0.381559,0.0133027,0.886845,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d_close,0.1,False,0,atr_010,non_overlapping,942,487,455,472,0,0.501062,0.500397,0.066465,0.0407989,0.967456,-0.0997479,-0.0469571,-0.00202498,0.949475,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,2,d1_open,0.1,False,0,atr_010,all,406,0,406,203,0,0.5,0.470856,2.91439,1.17647,0.239408,0.173606,0.0126622,-0.00427239,1.11599,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d1_open,0.1,False,0,atr_010,all,426,426,0,225,0,0.528169,0.529144,-0.0974884,-0.0403113,0.967845,-0.199569,0.159778,-0.00189709,0.824907,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d1_open,0.1,False,0,atr_010,all,61,61,0,31,0,0.508197,0.529144,-2.09472,-0.327763,0.743091,-0.0923863,0.0580866,-5.42054e-05,0.855324,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d1_open,0.1,False,0,atr_010,all,48,0,48,16,0,0.333333,0.470856,-13.7523,-1.90882,0.0562857,0.444587,0.718938,0.0133027,0.900882,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d1_open,0.1,False,0,atr_010,all,941,487,454,475,0,0.504782,0.501022,0.37601,0.230688,0.817557,0.00124592,0.159157,-0.00202713,0.94549,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d1_open,0.1,False,0,atr_010,non_overlapping,325,0,325,164,0,0.504615,0.470856,3.37593,1.21928,0.222737,0.19008,-0.0332701,-0.000982152,1.17239,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d1_open,0.1,False,0,atr_010,non_overlapping,309,309,0,168,0,0.543689,0.529144,1.45454,0.512241,0.608482,-0.118746,0.253464,-0.00298194,0.848707,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d1_open,0.1,False,0,atr_010,non_overlapping,53,53,0,29,0,0.54717,0.529144,1.80259,0.262908,0.792621,0.316882,0.187202,-2.22195e-05,1.03376,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d1_open,0.1,False,0,atr_010,non_overlapping,41,0,41,11,0,0.268293,0.470856,-20.2563,-2.5985,0.00936333,0.626274,1.00381,0.0148048,0.791461,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d1_open,0.1,False,0,atr_010,non_overlapping,728,362,366,372,0,0.510989,0.49984,1.11491,0.601641,0.547413,0.092796,0.25463,-0.000871976,0.987845,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d_close,0.1,False,0,atr_010,all,406,0,406,203,0,0.5,0.470856,2.91439,1.17647,0.239408,0.169202,0.0126622,-0.00427239,1.1164,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d_close,0.1,False,0,atr_010,all,426,426,0,224,0,0.525822,0.529144,-0.33223,-0.137377,0.890733,-0.201646,0.157149,-0.00189709,0.825134,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d_close,0.1,False,0,atr_010,all,61,61,0,31,0,0.508197,0.529144,-2.09472,-0.327763,0.743091,-0.0924435,0.0580866,-5.42054e-05,0.855233,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S5,2,d_close,0.1,False,0,atr_010,all,48,0,48,16,0,0.333333,0.470856,-13.7523,-1.90882,0.0562857,0.456329,0.720391,0.0133027,0.902568,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,ALL,2,d_close,0.1,False,0,atr_010,all,941,487,454,474,0,0.503719,0.501022,0.26974,0.16549,0.868559,-0.000999445,0.159157,-0.00202713,0.945845,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1,2,d_close,0.1,False,0,atr_010,non_overlapping,325,0,325,164,0,0.504615,0.470856,3.37593,1.21928,0.222737,0.18915,-0.0332701,-0.000982152,1.17249,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S1M,2,d_close,0.1,False,0,atr_010,non_overlapping,309,309,0,167,0,0.540453,0.529144,1.13092,0.398271,0.69043,-0.121868,0.224634,-0.00298194,0.849014,0.529144,0.470856,0,0,primary
BTC/USDT,crypto,S2,2,d_close,0.1,False,0,atr_010,non_overlapping,53,53,0,29,0,0.54717,0.529144,1.80259,0.262908,0.792621,0.316853,0.187748,-2.22195e-05,1.03378,0.529144,0.470856,0,0,primary
